"_time","Total Daily Tests Results"
"2020-07-06T00:00:00.000-0500",99
"2020-07-07T00:00:00.000-0500",236
"2020-07-08T00:00:00.000-0500",598
"2020-07-09T00:00:00.000-0500",719
"2020-07-10T00:00:00.000-0500",730
"2020-07-13T00:00:00.000-0500",669
"2020-07-14T00:00:00.000-0500",628
"2020-07-15T00:00:00.000-0500",538
"2020-07-16T00:00:00.000-0500",617
"2020-07-17T00:00:00.000-0500",725
"2020-07-20T00:00:00.000-0500",840
"2020-07-21T00:00:00.000-0500",507
"2020-07-22T00:00:00.000-0500",632
"2020-07-23T00:00:00.000-0500",752
"2020-07-24T00:00:00.000-0500",838
"2020-07-27T00:00:00.000-0500",835
"2020-07-28T00:00:00.000-0500",741
"2020-07-29T00:00:00.000-0500",745
"2020-07-30T00:00:00.000-0500",736
"2020-07-31T00:00:00.000-0500",1058
"2020-08-03T00:00:00.000-0500",1896
"2020-08-04T00:00:00.000-0500",1759
"2020-08-05T00:00:00.000-0500",1405
"2020-08-06T00:00:00.000-0500",1823
"2020-08-07T00:00:00.000-0500",2509
"2020-08-10T00:00:00.000-0500",4110
"2020-08-11T00:00:00.000-0500",3610
"2020-08-12T00:00:00.000-0500",2438
"2020-08-15T00:00:00.000-0500",1636
"2020-08-16T00:00:00.000-0500",2453
"2020-08-17T00:00:00.000-0500",9064
"2020-08-18T00:00:00.000-0500",6162
"2020-08-19T00:00:00.000-0500",6300
"2020-08-20T00:00:00.000-0500",10742
"2020-08-21T00:00:00.000-0500",10877
"2020-08-22T00:00:00.000-0500",3326
"2020-08-23T00:00:00.000-0500",4474
"2020-08-24T00:00:00.000-0500",17656
"2020-08-25T00:00:00.000-0500",15850
"2020-08-26T00:00:00.000-0500",6812
"2020-08-27T00:00:00.000-0500",15123
"2020-08-28T00:00:00.000-0500",15030
"2020-08-29T00:00:00.000-0500",2895
"2020-08-30T00:00:00.000-0500",3640
"2020-08-31T00:00:00.000-0500",17227
"2020-09-01T00:00:00.000-0500",14367
"2020-09-02T00:00:00.000-0500",7089
"2020-09-03T00:00:00.000-0500",14841
"2020-09-04T00:00:00.000-0500",14204
"2020-09-05T00:00:00.000-0500",2609
"2020-09-06T00:00:00.000-0500",2987
"2020-09-07T00:00:00.000-0500",6299
"2020-09-08T00:00:00.000-0500",11621
"2020-09-09T00:00:00.000-0500",11993
"2020-09-10T00:00:00.000-0500",6626
"2020-09-11T00:00:00.000-0500",11253
"2020-09-12T00:00:00.000-0500",4009
"2020-09-13T00:00:00.000-0500",4568
"2020-09-14T00:00:00.000-0500",10214
"2020-09-15T00:00:00.000-0500",11232
"2020-09-16T00:00:00.000-0500",9965
"2020-09-17T00:00:00.000-0500",7802
"2020-09-18T00:00:00.000-0500",10564
"2020-09-19T00:00:00.000-0500",4133
"2020-09-20T00:00:00.000-0500",4383
"2020-09-21T00:00:00.000-0500",10474
"2020-09-22T00:00:00.000-0500",11030
"2020-09-23T00:00:00.000-0500",9671
"2020-09-24T00:00:00.000-0500",9086
"2020-09-25T00:00:00.000-0500",11090
"2020-09-26T00:00:00.000-0500",3892
"2020-09-27T00:00:00.000-0500",4408
"2020-09-28T00:00:00.000-0500",10736
